15.0479331198,-3.45387642037,0.143307947186,-8.2939188467,-0.0414337274216,-2.75724846096,-18.2493717016,-35.4045524176,-27.4340177475,-6.3846908296,5.34639565582,0.310490697176,-9.22475254771
13.6810791511,20.5382570826,-13.253459603,-16.4517639894,7.4860885522,18.2083522557,-14.3705856294,-38.715818765,6.37286373129,-24.4829212843,18.0139826373,4.01308319358,-1.70378428987
14.8639432371,21.2557951994,-11.9524358394,-14.9160425886,13.9895429709,23.7206365412,-21.2251961861,-40.9865110532,-1.79907836281,-4.56801221289,7.07930102467,-4.91088345364,-3.22304994289
15.5522956651,22.7573820984,-19.7895715055,-25.654336411,3.90337441064,26.1911584186,-23.5851047081,-41.8976394653,-6.86853178445,-10.6920560973,3.98385770591,-20.7841953493,-10.0351084039
16.5396962068,18.0522719691,-24.5878462769,-11.3646632218,5.23831766729,22.1110584274,-19.3291529175,-33.4894182341,-20.8181341608,-17.0566978474,17.3859717286,-1.54590861462,-8.51947172013
17.3925525638,20.2822486145,-29.3321805292,3.21601917329,-10.8077881337,8.52184591745,-31.622127838,-11.4483242352,-19.9894827557,-37.7354525896,19.8778412121,14.4212592191,-0.87472743272
17.5267959163,19.0930813656,-26.9059431256,-2.51997123471,-15.5878345199,6.88237074006,-25.687586576,-6.57324549093,-10.7563349054,-31.379873261,20.7261378635,30.6965964458,2.90596982195
17.3625489058,13.9323486484,-21.6730192769,-6.37467506315,-24.3912133303,1.99690215792,-28.1662119965,-0.877862771983,-1.44230733853,-24.1559929038,10.4302312944,22.2197591845,-8.70381313886
17.6879281731,13.4201099553,-26.5307838418,2.64100750345,-36.4573145735,1.32509780994,-39.143729701,2.04015627727,-0.983076613392,-13.6509953281,11.0942691816,22.6393543688,-2.44340601166
17.4826486548,7.31884738791,-22.8758980141,-15.2492980945,-33.5414579111,-13.8675165774,-22.0639220296,-9.40623015411,2.10483416194,-14.965267999,3.77902061533,12.776858164,3.88851086293
17.4088373614,10.5729195297,-40.7117767597,-14.490760236,-50.0350918438,-14.4468273746,-31.7057384694,8.52440886422,1.41932221698,-6.23056157043,12.1718902969,2.64745995062,1.0205819871
17.509194373,17.9571755016,-23.5878737124,-2.11344493249,-30.8518253066,-9.05368701768,-14.7335664061,13.01672466,9.60707150252,-4.44872561877,9.88202632737,2.57065480221,-5.40592778285
17.1948561996,15.4265431188,-24.6672856788,-3.66592810502,-38.6126662246,-14.4795161205,-14.9284137693,22.0624908365,15.7288617308,-2.88074511462,9.42499365206,-2.43505619542,-1.11789137591
17.3120485037,11.7181471353,-32.8290992624,-11.5076176744,-44.951683215,-16.1277823765,-21.8514463088,18.7951763907,7.99512197751,1.52758993807,6.66870590559,3.94073860351,-4.57617815926
17.3493911659,13.3022421668,-24.5903976129,-5.78606610208,-31.9983367098,-12.2041017456,-16.3053365349,16.6291425675,14.3776557044,2.92256627214,5.53787619745,2.19514936802,1.72414962288
17.1290227624,15.5820377717,-28.4929494198,-3.67291167222,-35.4872472166,-9.59796133993,-20.0236474865,21.947223898,16.9256377462,5.67067800649,10.1146459008,1.1653050667,-0.716655296441
17.1749600454,6.48711706645,-34.321220398,-26.9554041678,-38.6313286173,-29.2534935343,-24.1054028376,0.640689259888,-0.151135577017,-8.02807433618,-7.26069262366,3.43755602956,0.66270691968
17.3486039661,14.0436422903,-30.2104874144,-26.9960931199,-31.0317358329,-21.3744811243,-13.1082865545,5.52331104768,-8.52893368033,-15.6427786807,0.751016753399,8.87312581684,7.58956686568
17.1972208239,16.1809172521,-23.5199941447,-26.4820497503,-25.2874318501,-12.850554223,-5.59563267989,5.2520963364,0.30663537029,-8.44709304711,6.03566027788,22.828311772,15.1568062394
16.8582991033,16.9773106044,-23.8324883662,-28.7758549531,-22.7141385482,-6.89999316228,-3.20041695093,3.8879847448,-0.95012341575,-10.1819375674,9.47555972269,24.1602641521,18.4467272674
16.9392804287,22.3460445955,-21.5156640091,-37.5946643399,-30.3569844625,-11.6626339402,-3.41187546623,-11.2441944937,-12.934182326,-19.3351536295,6.89059079142,22.8834488263,31.0921924622
16.8499146487,29.9495726491,-14.8739671653,-34.2011138705,-30.7367973659,-8.18381405023,1.01631578577,-15.8308019619,-8.00860388998,-23.796374226,14.0250120076,24.4397118022,10.2241547259
17.0333790061,30.6547694157,-19.9322460998,-33.2749399147,-19.1182718375,2.71074138417,4.25909934503,-30.3250116653,-7.59614708677,-19.5612519345,7.8860180282,19.3544624333,19.7926381765
16.2048776703,27.4557073294,-23.2664192676,-41.6275626847,-18.9910949114,-10.4230854235,-9.74111232202,-36.9442424958,-5.91058635204,-28.6065766393,6.10968729623,13.0183479872,16.3898413196
14.5093252972,23.5931794061,-14.2246288908,-25.7990627109,-11.9296411007,-3.57890686052,-6.22524117182,-20.5970269495,11.8552651847,-13.3716783112,4.13031828374,1.55627953302,9.09284550692
14.7825472675,19.7229115134,-14.3379168275,-27.0079404259,-22.3303291049,-24.6385442324,-13.9483301103,-24.0579107388,-2.85792947783,-25.0860787742,3.29869695949,14.7964439014,14.3936304116
14.6363718413,18.8472668769,-10.2875550037,-20.661477454,-11.1071798181,-5.32261298975,-4.05683595306,-17.8326964694,-11.0474340317,-20.9862245289,-2.47400873652,11.322844935,9.05315197236
14.1937247614,19.6299319089,-15.6541860696,-21.6612977144,-5.18267439628,-4.27608541431,-3.54997867216,-17.6092347561,-9.1209757894,-27.8475193898,-8.78767938655,-4.48798358338,9.76160379574
14.9428547862,21.3192213169,-7.78253924657,-17.4036528639,-12.1034367259,-5.15436331913,-1.59677956243,-14.1676603059,-6.95984929941,-12.9921769341,2.89475836743,5.48141689989,17.1184662259
15.0803454909,21.8057412384,-11.5386636871,-17.9452357529,-13.8308050926,-11.1586775247,-8.09315848388,-10.7685447126,-5.01175250703,-6.62984264594,4.48098630062,-2.56776896455,17.2189636513
15.9999127526,20.3086571762,-9.91931123291,-23.2653365311,-26.0415662793,-29.5991863646,-19.3394567466,-10.2812150949,-3.88720493092,-8.56717645446,-0.341099094041,-1.79559991709,14.9637893449
17.1448166031,22.9973824964,-11.9353546323,-26.3806552127,-24.6028202314,-22.2738477522,-22.9419007433,-19.0434003999,-1.58248428268,6.16519809126,1.46555849186,-1.40849535801,15.8123345131
17.2924046944,19.8670721951,-13.8625677392,-28.1554729527,-24.8284457737,-19.7045213266,-17.7604440571,-11.6161339588,3.16532474052,2.45309023079,-7.50917825083,-5.19560342543,18.5243487298
17.0262196959,32.8552860318,-12.6599612427,-25.7782591066,-10.5652896595,2.78207363202,-4.51895799857,-12.9322567023,2.55111594144,-2.36162030237,-8.08507901175,-12.2913657076,20.5157020222
16.8484341846,21.5551574434,-18.8304672469,-39.9931929215,-30.1434458679,-15.5961588085,-15.8543596686,-17.7191140662,-8.78437492258,0.360489920883,5.4449968906,-5.25773239835,18.849869076
15.9272274206,20.9680191271,-11.801391626,-21.70727364,-16.6823365084,-13.1723727422,-11.2626144825,-14.3684745142,-13.1644347013,-7.64685593126,6.12370470079,4.3605637659,18.2411263314
15.2903174992,15.0284330233,-14.5484825981,-23.8080498935,-30.427651006,-29.226917089,-22.9599954819,-19.3579986541,-18.508855059,-30.0395815536,-12.8056008329,-15.7899922472,7.66250200736
14.9578379093,16.8147524768,-6.31199302425,-1.00221124363,-35.343440369,-6.81403879654,-14.9166989905,-25.638824659,-6.74680908181,-26.6504248272,-8.07273317908,-21.1334464908,16.1416112641
14.616329824,14.7644093534,-6.04435618923,9.53162625992,-30.297579689,-4.65449077222,-1.46464838071,-22.1940635961,-1.20302158099,-22.1269190532,1.48405555749,-0.171756155119,15.2649895525
14.7944655337,20.5125434165,-2.7680880573,-6.30083408199,-12.640985971,-8.63094067944,-14.4671746333,-22.4351968736,-13.1554852169,-25.4857079234,-1.41910236845,-5.96258643195,17.1054997543
14.7463351778,21.6111839076,-8.52195197196,-14.422613701,-6.57411354431,-2.82888037926,-16.9748764629,-32.7548338939,-25.324787636,-34.1210579425,-11.3809743082,-23.8160592486,4.4788101212
14.8854799457,25.1703325393,-6.00918656053,-18.697157273,-5.40335845474,-0.264979590805,-18.3310107561,-41.6720015931,-15.6156457874,-28.2193154145,-11.8384251167,-21.9437598301,9.35448542414
14.8500855047,22.6513871562,-4.53159272899,-20.6490891064,-14.5128768655,-12.6783283047,-26.0365560922,-32.1487519198,-20.2755914656,-28.4205854693,-6.36624142497,-7.1151432281,-0.523965717616
14.8592004387,22.0319307756,1.76818573518,-15.5551403818,-16.6078656391,-0.608989767428,-34.2903656253,-29.3151094347,-18.3297982832,-19.630307161,-9.01711030321,-11.7178366893,8.66550973693
15.0529546526,21.4930107078,-10.9531809654,-15.1874594683,2.34251849481,3.72126990822,-34.0817196736,-36.2521302029,-24.7222055724,-19.9265683321,-11.6340204459,-17.8520133234,12.6595360385
15.6211186589,24.0925653685,-10.1916798091,-31.3796467065,10.6118685407,21.4215995386,-35.730764497,-63.1496989742,-31.8706883017,-7.29655308781,-15.6242037709,-25.770001206,8.07854598656
16.3420941167,24.3808769632,-18.4220798702,-27.1086483133,17.1930799029,22.538360721,-40.6665417308,-54.8512434267,-30.9891836398,-3.67326266141,-10.4272147343,-22.5099225627,4.24282547961
16.4341107732,13.0026025753,-15.6158982997,-7.10835738728,12.9261129247,15.8144893794,-40.808482386,-39.3941120918,-32.2816284796,-4.57770239839,4.48019542988,-3.29174558757,3.51737443695
16.1582726766,23.2222651999,-15.8555439346,-20.3392603102,12.4884496877,13.0076449643,-41.1291832994,-34.2025685671,-27.7675828413,-16.0188869325,-11.4023967352,-1.50473782015,5.4964549739
15.5212060899,26.6718093577,-12.5156273187,-20.6849904681,7.5494106096,18.867962593,-31.3054989475,-28.6850688159,-10.1527239917,-16.9396389153,-17.0949359614,-0.691658946186,19.1151536091
15.4582283845,19.0230518021,-18.8402287053,-0.109089747322,-10.7449810616,1.43966541578,-29.508253573,-37.4756373587,-2.06798310965,-21.5923547129,-27.4571321004,-3.595227872,16.9584537975
15.8411581061,15.6401812521,-15.8538408831,13.0619997752,-9.31125130681,12.6702743727,-16.5817723272,-23.8734981864,7.85594591556,-7.56649921481,-7.48444783859,8.02681155361,-1.30220035765
16.3986719538,14.9705131883,-22.0099007209,9.13943661544,-12.6032750014,14.3493295472,-19.1867970573,-17.4898201566,8.662694155,-10.3242683816,-3.10315361734,3.33425693474,2.44068828578
16.9447706722,8.21951153564,-28.6054505157,3.66454306897,-25.5396203676,11.6852396628,-32.1201638924,-36.2198363334,-6.95132433609,-27.4046561462,-23.6337475085,-0.989777414137,-12.3206631969
17.1924447092,11.4259470749,-27.3096977217,17.0538856117,-32.1582808742,24.1407509403,-14.1377267928,-22.2735193704,-7.5271648405,-12.6623053076,-15.1288382139,17.1745105238,12.4326796136
17.2310264666,10.2647197348,-25.3805489485,19.4538328251,-30.227030711,23.2374763545,-20.1076326006,-23.5231882967,-10.3248497556,-26.1333168902,-22.0745282496,14.3366841122,10.5131246282
17.0350733978,11.1026759418,-28.419108097,17.3919538503,-36.4066857147,5.7744573705,-17.4276133081,-28.0753428781,-11.3572482794,-21.8059228718,-21.9632312256,2.42542867587,6.90310279552
16.7008343385,10.8557172682,-35.120929712,14.6183776132,-42.6975732489,-13.2927180717,-11.1564875961,-26.5835375611,0.614694442517,-36.0622710612,-17.9469016261,-2.0604404967,17.7639742958
16.58042685,13.8147623742,-32.1845568778,10.6880968606,-33.7091812852,-9.83697302531,-17.1397500989,-23.0517984263,-6.92815576621,-30.3057064582,-26.5495503742,-6.0308022879,20.697059389
16.6221396667,13.5790700266,-30.9138999698,3.25883404975,-27.9521937127,-12.4224904569,-24.55091062,-21.9824912243,-13.226743159,-26.7920551429,-38.856280659,-8.08882706135,15.437719465
16.4863972992,11.8438201402,-28.7958722768,0.537355970039,-25.8483415058,-16.0907028164,-23.6970163252,-25.1922876555,-23.3639370464,-27.9818671185,-34.2588324601,-1.45039211972,11.3694943036
16.3490210732,13.7610551145,-18.2176523442,5.78377197301,-12.8152133475,-3.81231127286,-24.3764691532,-26.3944448679,-11.8542444754,-13.0668264071,-22.6421328425,1.97736383045,-1.64549413536
15.9215187253,9.39345136403,-8.02947461733,13.9360110029,-11.2868854871,15.9863924942,-19.0549741824,-26.9310978639,-24.9684483687,1.58427230912,-21.1387677081,-4.11467290539,-3.62431567862
16.5102040233,-3.87235829384,-15.5312718095,27.7387732389,-7.27946491248,13.1960201373,-18.1818752509,-10.6949139165,-35.5368282896,11.3567863105,-21.3379708159,-2.68732981325,6.4534942889
17.5240780132,-20.0468733714,-25.2307272707,30.3982872962,0.0474782783191,23.8579811686,-11.1450875598,-16.478951839,-19.1869735857,6.88114746861,-20.6234577347,-12.4067476046,-7.33342215453
18.4209450496,-21.3241153274,-26.5804709975,29.6906459371,-11.6353929701,10.5180442848,-14.5441932517,-21.2002296991,-11.1532487126,13.9394830852,-14.2349805495,-5.43990629758,6.08159533248
