11.2073025864,17.1338049474,-5.26692830651,-3.25673753418,22.036278286,-35.5389752128,21.399686629,-7.62232809692,-3.43458646114,17.496514502,-6.4480357146,4.06515742617,-0.7268059467
10.7994370149,12.6290305765,-11.9120602422,-14.0643979788,3.92865450956,-48.613177609,17.4041924419,-0.541516318794,-10.7213189881,5.9930372628,-7.93592717083,3.57152018073,-0.62449814288
10.9811403677,14.3925980255,-8.90821649331,-13.333644212,7.94192815617,-45.0130281832,3.00837224236,-15.8329318827,-17.215199292,-0.891023352485,-2.74120040421,-7.03498122776,-1.93676539047
10.5775025662,13.1811203708,-6.13400569291,-6.08145514533,20.4387902931,-40.1784202497,11.8634732591,-0.82164097688,-1.32708655804,5.4125037175,-9.41055312221,-15.9065246424,-2.24378568896
10.9652018506,15.5147825205,-8.50300422101,-8.78830060983,24.2337803284,-41.8026169811,8.80657534116,-3.72090139817,-14.1168889702,-2.0289153511,-7.99456446123,-10.8887990293,0.198048423475
10.7828384388,13.7734164548,-6.27155557284,-5.52076955414,13.0870431315,-30.204207603,16.148528156,-1.7812804719,-3.85642103524,6.07599636122,-2.43778008341,-8.294921354,-3.46104774443
11.3299946221,17.258782236,-5.47721872443,-5.06109817596,19.2877347482,-46.3928196929,6.62945886169,-9.40123866596,-9.46185218831,6.93786847508,-1.13976374267,2.76369753461,3.77917287732
10.9119340015,9.54152203668,-10.7238717951,-2.86420548207,17.7972135664,-28.5867464875,18.3244691625,1.41861443507,1.06709540002,12.31971528,2.05628494257,-15.2148531838,-16.7366352524
11.5856708541,11.9453696529,-12.8616605101,-7.78632880585,13.4818655369,-47.4322959509,13.5280742378,-3.21305792724,-9.01648900945,-0.00865901057358,-8.74077425382,-5.55779388934,-11.6642829616
10.8749968755,8.37872938352,-14.3467672922,-7.09823038301,16.2153315514,-49.7067878669,20.1950080959,0.564176673377,-4.35021622221,13.70148981,-6.57771002831,-1.17170937757,-6.79783277161
10.8782502578,9.95143788324,-9.00218803788,-2.10874328598,13.4157656033,-32.1760810033,16.2928710016,-10.035123169,-12.1303232224,4.73180532716,-15.7678613547,-5.76337251611,-5.24414292595
11.0168869408,10.7291033532,-14.5175985606,-9.01124525988,18.2251183482,-43.7694049885,22.312001762,-1.36035340263,-14.1716887992,7.57286822776,-6.93537304836,-0.00726654141462,-2.60052056369
10.977873266,12.6740519886,-11.1293765681,-4.06297981905,18.1418589292,-41.2888832581,11.1507730847,-5.68747822414,-5.53682974902,3.06663921249,-15.7483822888,-4.08889610847,-2.93927211013
10.8695874462,10.9403866186,-14.6915969327,-6.76579928128,26.0191251291,-42.1304123814,19.4927324899,-9.12044374751,-11.2155106885,6.14570120602,-11.238792439,-8.1069850969,-8.9780146028
10.9394075462,7.3095321959,-12.5983111908,-3.17396471421,17.5685304366,-38.7133722992,15.4315003772,-8.97579844267,-14.0084147044,3.07973823682,-10.5197548807,1.04836819573,6.97974941327
11.0624392805,6.97816032519,-14.9064284317,-4.08414248967,19.36521727,-35.7305697056,27.3308141726,-6.3161173652,-14.9428033675,-2.20532718151,-19.0973690733,3.43785451722,-3.45945981879
11.3445177535,9.20157526134,-11.7504966535,2.33471732478,28.1489617058,-38.3288499621,24.5329107953,-12.546468092,-8.05008452029,15.1168708093,-11.710898094,12.9973749297,-2.59826288085
11.2652281227,7.49369027912,-12.1332915785,1.08887271616,23.7181652507,-36.4253018183,25.9452331154,-9.96258047987,-13.1359799211,22.7789238823,-4.33395523758,10.5203854284,-0.504201810116
10.8997742822,5.15938615126,-15.3546901709,-2.07056474632,25.9390894179,-27.4175583602,41.1895491095,5.65026990777,-4.61270203046,19.7106435405,-13.3290244811,-0.0973039091929,-8.76804841538
10.8768683502,9.11855471956,-12.58350319,-3.40468574594,21.9518901255,-45.4604175657,18.2775504262,-15.8491936798,-23.5331928496,1.42935232536,-7.19048042317,12.6981814687,5.2289038847
10.8341342624,11.1135499105,-14.1801437486,-6.01038660002,28.3113618672,-31.3828294423,26.7564120052,-9.6903144617,-17.2103924617,11.2522961395,-3.40229613743,2.25833830909,0.7012897817
10.9090780887,11.7613578589,-11.0584927858,-4.44871532346,22.4969554657,-23.7643172328,28.8051038897,2.61417494514,-6.61497673488,5.9521915823,-3.29361143089,4.40541332943,-0.398272974036
13.095827136,23.8675291294,0.503102024026,-1.15886192584,25.370379185,-37.4838519088,10.4117096814,-20.2859023055,-34.1420118006,-8.20560644966,-13.1304028564,1.37577716065,5.60500392628
12.9491754376,24.7019253543,0.760233887783,-2.84352557358,23.3242862705,-40.2968461072,12.559160286,-26.958081886,-35.7499673126,-0.00286143091902,-6.95771738644,-0.0136870365274,4.51893377619
11.6384154734,14.8787471158,-10.1013347733,-4.97817923748,24.1730151407,-44.5799086571,14.5956524655,-13.3343051567,-25.1631851495,-2.98540647268,-4.91376981239,-2.75538331949,-2.36976547361
11.2193553544,9.88938007297,-15.6407089914,-6.90163159451,30.1986870546,-35.9517657994,25.9581007629,1.12789434739,-17.9061306637,-3.82561754415,5.71372394913,0.518845154713,2.01752010481
11.7108279647,7.79003593118,-17.6694178948,-5.91768674497,34.3180011394,-50.1467965116,19.378939706,-10.761658244,-24.2025594891,10.2969190517,-2.73710812879,13.0647383784,20.8112241722
14.581738745,8.40844267846,-8.99516855941,3.14737017986,17.7515778654,-34.865332023,7.86734075378,-24.3423291994,-38.7325681574,-26.3525194492,-39.4388453063,-9.41269286483,8.22579060877
15.8940406909,19.5613585936,-8.82369938071,2.74436131422,29.2830836296,-58.5921732737,29.4357736879,-43.3568739771,-47.5316278246,-9.51097046941,-41.269359379,10.3443314924,-0.205478457421
16.442848915,25.8016651102,-2.71390327633,-2.14284542817,28.2943125605,-34.0408613241,12.9084672965,-37.8144006475,-41.8974985246,-25.7028918268,-32.7122747877,-8.10846893788,2.23743343369
16.7514257852,21.3236628803,1.38625466219,-4.21956289578,8.12517871481,-11.4121256808,-4.94067065394,-34.6561393054,-39.549602499,-32.5428379609,-8.8178926058,-1.46005112801,11.1538733964
17.0746021247,23.3638342171,3.63696270416,-10.372347026,-2.24105868111,-17.2063616801,-4.92887419471,-37.4941155728,-37.6446558595,-23.9271283208,-9.62392762569,-3.11733177468,15.0661944763
17.2046486355,22.1887936629,2.48466306905,-6.64925748557,-0.144849223203,-15.5903821722,-14.9691598786,-32.3942145522,-29.1521306558,-22.5251588803,-2.47362823597,-1.89526094297,12.3619148137
17.1435026091,23.8484273873,5.4834477749,-5.90168380275,-3.73836425648,-8.20823554236,-6.59792537377,-31.2525877851,-29.1648844614,-16.7192049022,-2.48429706285,3.27673678989,13.1380980832
17.0881119824,29.3519879929,7.50315598918,-8.3493774243,3.66517583092,-9.0252830021,6.49399186445,-33.9647885545,-29.3579152035,-15.1979476215,-3.72562716077,1.76733395962,14.2787329085
17.1558796571,37.8578115812,7.04966776589,-12.8266767207,16.1730346337,-18.0010229742,19.7929973433,-45.7584019925,-32.3487200412,-16.2001341995,-3.18608235475,6.27164127761,13.0249174232
17.1134553989,30.8697288391,8.95281611447,-9.21087249354,7.60443043829,-4.41434540915,11.4263207427,-38.4081591329,-33.0595350538,-21.704900187,0.359284358749,6.53603525882,8.42768957477
16.9894184734,33.039987809,7.49058548445,-10.5906461899,11.5171539231,-7.97538477344,15.2218162101,-36.3769429385,-29.7379240108,-26.056519315,-0.238646729687,0.00323902291445,4.91945257898
16.8665777674,39.2485625238,7.08747718873,-12.3227013627,19.6795660132,-19.4894641308,23.3249317704,-32.9195126367,-30.0369173165,-19.9899392793,-3.59498813518,-4.72169576345,5.58582982481
