15.546116436,-0.00845092130501,-1.41664459999,8.306119783,-3.573195562,10.3018684667,3.12924454992,11.1536874427,-2.62834287207,-2.16631937355,-14.371431985,-7.81386886804,-8.33603569507
13.9882058128,30.8397077356,13.8165937662,-0.705832923723,14.3454217455,-21.4158369441,53.3963982263,21.6199486787,2.60600136194,-2.63695989289,-32.7495394433,-19.8469188617,-7.35643203039
13.9448658259,33.1468605752,8.30171580179,-9.67083993756,13.3002650968,-20.4489467992,52.5801447031,20.1245675994,2.74407145225,-9.87841438447,-15.3837489549,-19.4985262294,-11.5161623403
14.2020500189,33.0491947393,12.0368319621,-2.74834735109,16.755606843,-21.8606640314,43.9919411984,11.7261312114,3.24956261457,2.33662758904,-23.3319766546,-16.5441857601,-9.56384564683
14.3133184571,28.7469327542,13.0203977186,-3.59579201626,7.18741736866,-9.0236534563,32.0554609703,17.5860771607,17.5050440915,-10.2828068093,-24.872458925,-25.6705079008,-6.37467229323
13.7724403142,26.8203797634,12.8270600211,-0.538221914946,6.97601050294,-15.8242819786,26.0580373457,20.6987529964,20.3530948634,-10.1134350313,-13.3894704478,-22.3667475178,-6.91773004649
15.5296085541,33.608007725,15.0545618542,-9.47721761737,-2.741597203,-19.2213538914,27.8187949828,16.5362044654,14.8723761637,-12.8477893577,-15.1562676818,-30.7829130945,-12.7547675895
16.5525368437,32.8498494101,15.415430932,-21.4792764644,-12.5486410482,-9.00548246049,47.1869713046,14.7274362681,12.3580837995,-25.9338916085,-24.8579188524,-32.3560866116,3.6057708181
16.5834479987,29.3981049845,5.10860788176,-23.7232311045,-6.4608674612,-2.32576806706,34.8658808115,14.4738403989,10.5762409564,-25.4087909149,-12.2636032264,-22.1769972278,3.62572362458
16.8185182243,36.6417645947,6.21143057075,-30.9079575667,-2.32439370249,-3.73528917158,44.1378609591,6.44484021307,11.7199198027,-24.6738530441,-6.8204071262,-25.7897691319,4.11144492333
16.5489520179,25.9311698871,5.68702325245,-19.3877795977,-7.96855497473,2.92425621769,33.5111113508,14.7203065807,5.51310572503,-27.659502596,-15.6127718543,-17.8563383184,0.774075474845
16.4453045366,29.0423660256,4.99602953055,-22.9240388312,-4.13035015615,0.591812272207,32.5237962443,10.3309782274,3.64042008402,-28.9358617928,-13.9218866442,-21.4631537001,0.381749917195
16.935829969,40.7759442799,13.9169048253,-29.2674216946,1.313864047,-25.1875508484,54.3273587016,15.3504328783,12.7488754279,-33.3689480991,-15.66156202,-37.8555956191,9.89419746599
16.6655872381,23.5343161609,2.90946450362,-17.4678029201,-8.12297663166,-0.657375043242,25.6936127703,14.7499373814,9.69066132973,-23.7704177435,-22.7227272489,-27.646431446,-5.82013493245
17.4732691054,40.5047312661,7.92928765882,-33.782505675,-1.3595802539,-26.9057713374,37.4459133933,7.25415283599,12.5913576082,-33.5588206622,-14.5610881757,-36.7527685767,-0.578316985432
17.638973153,32.6510491275,9.93248721262,-22.9662515625,-10.6134307275,-12.1081032623,30.574776852,15.3560035557,17.042787806,-29.4374689752,-17.4846033496,-35.3037724582,-2.08293004374
17.1680657077,39.1275891126,12.9013137573,-29.8413785103,-16.0050082523,-26.9128943078,31.9112638418,-0.760152035713,5.93031613644,-26.7503951408,-12.7738735852,-35.4890353651,3.20140939492
