18.0044750808,14.202277712,-7.25935855287,-21.0101372051,-17.27854501,-21.0713784529,14.5255449938,-11.9437994366,-25.1984854999,-5.68538934267,-0.41330323776,-19.3392963127,-17.834971505
17.9913730968,28.5047018211,-14.6437281492,-27.1797618357,12.8462028639,-52.2631388703,46.756979117,-23.7821130411,-24.0968896843,-7.1371253614,-9.25867319912,-9.13759093017,-28.595394456
17.9400754166,14.5974965168,-11.4974075526,-24.3561802105,-8.83366699383,-16.7234435744,16.3015808456,-16.1605257784,-24.5405487333,-14.5457246304,-10.5981144045,-28.153560628,-25.7920406163
17.6420168002,20.7776439531,-9.71564578534,-21.3618440211,-0.478681265939,-24.9567956387,22.7675997096,-17.8556926578,-20.4092226317,-10.1186894196,-4.05172801965,-20.9394395165,-23.9072410257
17.5493223861,24.6913643255,-8.65958845718,-19.9932954111,10.3752027142,-31.6017154833,26.1098530313,-10.1301986161,-19.207319523,-8.09030374084,2.37373613785,-18.9397992838,-21.9538025364
17.4083817658,25.389355276,-9.94287393161,-21.2810800845,10.2668545663,-39.6878980587,30.6913822468,-16.2700307776,-24.6682399061,-6.67322593667,-3.93492078422,-17.8427043572,-26.994437782
17.3939366233,25.8716298697,-7.73903024605,-15.0102349192,17.3905426078,-31.1631580826,30.7066433671,-8.06434047302,-13.3530453123,-1.81203053119,1.65507680982,-11.7708028135,-19.5228127801
17.6177016199,29.0176416217,-14.446496158,-24.3547192306,25.8855866552,-42.9852861761,36.2599758368,-18.644269867,-18.5808947062,-2.09626497978,-11.3118191384,-8.21158341004,-17.3979605149
17.6917972299,27.123333443,-17.3651788048,-21.8294283238,29.7831383466,-48.020066565,44.7526854755,-18.5072021664,-16.6283870831,0.662602971404,-14.908141381,-5.4246617316,-23.6125109573
17.3750404865,22.5336895173,-13.7368732183,-16.3452029832,26.0667880711,-34.5759467398,28.3671716316,-11.6030704234,-15.0394906036,-9.53835953953,-4.7097025434,-9.6186118325,-21.2396149879
17.2211633915,20.706949287,-14.2675330061,-13.996046141,31.1151775238,-42.5044061047,19.8320714891,-11.1634640345,-21.6776327488,-12.3817842123,-5.46218912427,-14.769588852,-20.0197488393
