19.3030107012,17.56525946,7.58171967688,-8.83370986315,-26.0618065008,-12.3064963026,3.99569729714,12.3658908082,2.48755149113,-13.7293241617,-14.8210341069,-13.6155483489,-8.03599631454
19.608554494,31.7736980726,5.64563538501,-25.26713713,-10.4730752461,-16.1323926672,16.5537122448,6.85616827857,9.84287055022,-26.0038041429,-14.039343751,-20.4162363796,-0.0310360544018
19.3281806104,23.7761589897,1.13789878964,-20.4657605356,-14.5791205693,-9.7570366004,10.9590547272,0.0152349623091,0.860838547595,-12.6933240871,-4.92494687192,-16.0635214905,-7.87590245148
19.6779302384,39.2730105694,4.01290164032,-37.693443548,-3.62755358965,-23.9723840063,20.0680486747,4.39165819542,18.0323532113,-38.1582046659,-7.66420627008,-20.0440805488,4.30257861572
19.2942816944,35.5289149471,0.087577291871,-39.9320398012,-8.63778745218,-30.9258003547,13.5954190019,-0.606632986633,9.33596808244,-45.439235603,-11.7453483138,-22.357608738,-0.0449030337644
18.5828567682,25.521084984,-0.0376888462737,-25.6019510358,-21.5369869553,-21.2807581439,-6.3972358319,-18.2982316972,-13.4882617865,-23.8513493201,-13.8642537501,-17.0231790323,-5.38330851135
19.0970789744,26.6266521449,2.0292968688,-26.2980950192,-18.426688336,-22.5627681598,7.30537233069,0.307495494009,2.28146873013,-34.9969889522,-23.6836581325,-24.3700937601,0.328461612969
18.7202186115,26.697479969,3.2637980628,-22.6918836563,-17.7696656574,-16.2036728729,10.6407026014,-3.68660869636,-6.89718562187,-28.7280027845,-10.7681268643,-18.6601244546,-5.21972147314
18.1943346274,37.9534293864,5.78499049201,-27.9923447193,-0.443668670948,-24.4570510894,7.84562545528,-0.508146517475,12.6653388659,-38.7115105385,-14.8394457544,-21.4627289055,-2.73259707756
18.8703341116,42.0536432016,6.64486406049,-31.8071079116,-4.62633228988,-30.664662424,21.4933452366,-1.32016458293,3.94890590907,-46.7006822159,-1.1157202479,-19.5076551156,-3.47482443197
18.3393432668,32.5888536763,9.58321219733,-13.0498289902,-6.79315461247,-18.0630536146,4.6719077096,-8.08204683018,-7.05772919123,-20.770154013,-0.660320012362,-8.834495578,-1.33120347848
18.4361830318,30.498170608,6.97626931902,-17.226247503,-11.7214539869,-19.0849894941,12.5582072553,4.08284999935,0.179909732392,-25.3079058624,-4.9154569904,-16.666281437,-8.31491027217
17.9976229116,25.5430449598,6.12614560092,-13.125904785,-13.9172972039,-18.6888610782,1.95310521111,1.90372242317,1.7849848328,-18.9467419852,-12.9161803498,-16.6781256938,-5.68485954917
17.8083185899,26.1917633447,6.11218059478,-12.1905967755,-11.3171427341,-18.1460401479,-2.64071419679,-2.58210501243,-2.02624372582,-20.2458246153,-12.622557599,-15.8623089936,-12.7517618921
