20.3349397858,5.04736990545,-3.31783259665,-7.96822642809,-25.222350224,-12.4075708507,-17.3534911294,-16.9675845593,-32.1005683949,-30.9378460603,-28.5295371251,-13.3231991724,-6.63888577479
19.7784149559,43.4335333305,-5.56516009076,-37.7973793129,19.8925393575,-47.8855280738,13.8026008375,-11.6856254602,-11.7455903882,-41.6814962968,11.2999472844,-28.273027366,6.38488115913
20.6384740351,39.2047179499,1.74393939104,-28.0797306663,8.06773621818,-28.0588385446,18.9953610572,-11.3166021783,-16.0666841053,-49.0497273878,-2.90364413991,-26.6931052063,-2.00356659694
20.3337159608,29.1806849498,1.6819433953,-21.6490490524,-9.639576361,-24.023665937,10.4370831636,-7.7235068355,-10.9434805562,-32.1586879529,-8.77791706673,-18.7761549771,8.96347212984
20.4502599324,34.9055304386,2.49915504152,-25.5753423781,-0.259537182142,-26.5302273147,8.20751442346,-15.2086762153,-14.5453498166,-39.8656362296,-5.21091801492,-11.8673348297,13.761166023
20.4815855492,36.5268204506,-1.86712489189,-31.5116508235,-0.705524181198,-37.3784197364,12.6112134421,-24.2216235516,-21.9001361873,-46.95716653,-5.97043696243,-18.6690723157,12.6306925228
19.947895814,37.3692278037,-2.96378253406,-30.9464367087,9.46327904741,-31.3275112491,23.0401158153,-16.5846847976,-11.8554467746,-26.072901961,9.45957168363,0.366145675255,22.2422166866
20.1789874224,37.9800407741,1.82280138545,-20.5326053187,10.3789901703,-35.5943858476,15.3254424199,-16.7107761683,-14.5712432333,-30.3710498267,0.38802716059,-5.24555056095,13.0296083232
20.0512273382,22.8944257556,0.548969721223,-16.1821310841,-11.8939699516,-17.6964933066,-9.61619374939,-20.0339697368,-14.4782920749,-18.6041313864,-2.95048009767,-0.412716610109,10.4210670982
19.7827408541,30.0259007112,4.6514960019,-12.0844359743,7.30925551867,-22.3319744134,-1.84236923459,-15.9353497939,-15.276908736,-23.5559392479,2.76644279705,9.36365723615,23.3142831552
20.1187130186,22.4853052328,1.89558947046,-12.4857244277,-11.5387394514,-24.6223064219,-16.3819405203,-16.2961230906,-10.587174143,-17.8228063252,-2.45783994761,0.804916951427,8.57812020857
19.9594896739,33.7569664591,1.60817687609,-15.6530180313,10.931302624,-25.9027966946,4.1509465943,-16.3433464204,-10.7035792242,-21.8437702842,6.69126310374,2.86944632687,12.6283711965
20.0988191839,27.938007362,1.80424252055,-19.285147731,-8.33950279993,-26.2294913125,4.31928626773,-16.101084228,-21.4927397463,-25.0228897963,6.43184247269,-0.0165863685529,5.1179118663
20.4093271255,27.6543681111,-1.97334241814,-20.6285500747,-6.09210069415,-25.0354022897,-0.0494665206312,-15.2096389561,-15.7352001425,-23.4763817404,2.23365550775,-6.10380342516,5.83987213285
20.5170707963,30.0713853807,2.54307288591,-19.7791905781,-3.68023849022,-24.191967746,14.683010508,-4.16703628039,-4.67974777919,-19.8409749469,3.03787444915,1.0938444949,23.2316175632
20.583989479,24.2832462825,-1.40981108979,-20.524417673,-12.5591156298,-19.4956352945,5.53843407994,-18.0760021921,-19.0228184528,-32.2965409665,-10.4522309134,-11.2697108789,11.1304875049
20.591328797,31.5605033009,-1.14475426284,-23.427840129,3.28950738671,-28.9411206294,14.80496569,-11.2312425781,-20.8176901238,-40.3790338768,-9.94229334856,-13.8287900782,10.8450633749
20.6390713137,33.9255559713,-3.58226204967,-27.2095236886,7.36655796088,-36.1895389616,14.1574787598,-16.3225602797,-22.6474524648,-42.0236983971,-11.1986260575,-17.7098105037,0.68373369191
20.5233729036,23.2225770878,-3.17186396475,-21.271493357,-5.94959403372,-18.5220703286,3.23221247569,-20.6907057775,-27.5068287403,-38.1548286496,-14.8441501624,-19.5594589473,-0.554091143632
20.2153464989,27.3905903297,0.457199875102,-16.1242675069,4.68880768364,-14.5321583576,20.8685518559,-1.65089688234,-17.2232500546,-27.0905404667,4.8232226687,-6.73392000805,6.7474724366
20.2248159814,28.3923866906,-0.13228941153,-16.3065904953,6.60421067683,-17.647916582,14.8838753898,-11.0876731315,-18.199597988,-29.4489052711,-7.94386078356,-11.6122803838,13.8413966189
20.2401917992,36.0805424236,-4.3807346472,-25.913802815,14.7691148545,-33.4727290443,20.9330289795,-14.9828472873,-14.0846718404,-30.579912591,-10.6203546423,-17.8999073135,11.4374911366
20.0479644803,27.8720091166,-1.730691168,-20.3187348202,3.31256444888,-18.6409782613,11.1861087984,-6.02668013457,-9.72463224876,-34.7136207706,-12.2968930945,-18.2965260645,9.42309444289
19.7790158112,28.2054760098,-5.70006674549,-23.2544477459,2.48104168214,-28.4908241738,15.9579458343,-15.6315694819,-21.5731826658,-39.183043893,-12.2948331039,-21.8833515031,3.74288782084
19.6025541739,31.8009987925,-6.22295412777,-26.5937518972,8.29377169687,-45.9757033368,14.6948555001,-15.0214041357,-26.4234894875,-42.5224708898,-18.3138480216,-30.1168650341,-3.92857363639
18.3918581947,29.7721693692,-2.33580009026,-16.5464406757,8.52088519506,-24.821228072,28.4008113753,-3.31135067534,-3.96847107286,-10.3336926982,-11.8180792729,-12.7209591102,0.587939387342
18.7083946348,24.1648602116,-1.45945047958,-16.1734758743,0.660950331438,-12.9416988829,23.7449516397,4.76681116906,2.65698236724,-13.868351653,-17.4432018534,-11.2069982785,5.05455043556
17.904562797,26.4688096544,-4.20031190446,-9.55444221076,20.3725138544,-26.2598376785,27.1192384036,2.4841236454,5.34501544841,6.19125373353,-12.3768418659,-1.3367954849,3.01892953811
17.6926215122,26.4525921954,-13.0053110767,-18.6868777725,36.4895051806,-28.7391064052,29.8662437623,-18.1504185349,2.83154434355,23.2051094198,-4.53445462307,-3.9624518904,10.8045908236
18.2839219055,18.729460204,-5.01478096195,-5.71676948046,22.5941729723,-5.95403065088,3.25506756563,-13.9156268894,5.27392364805,0.0997856712574,4.62551586893,-2.781428619,12.2148471564
18.9224374936,22.3229623399,-6.8504289266,-3.47769582908,38.3256912288,-39.4649110247,-3.82025700619,-32.6751763881,-5.05603815988,1.85722027017,-6.71925958103,-3.22052798126,11.9671841257
18.8217403332,19.9000022307,-8.84609009603,-2.26499672527,33.9414359476,-49.4039396138,-0.11665047496,-31.6576846735,-4.98552340653,5.6334372217,-16.1280890345,-6.35271520328,6.91257258696
18.7922841522,18.0130493089,-5.18935262054,5.68233421082,42.788207401,-35.085507128,-9.71953521188,-32.3727965461,1.07880822983,6.83256774703,-3.47897165158,-6.10424335968,1.47299628922
18.8239679587,21.2555609399,-9.63789476917,0.0748003424877,45.8822030378,-57.9847828608,1.35614324509,-46.2773958301,-15.5024553207,8.94790798115,-24.4815038918,-13.8941015461,0.182513427118
18.8440256281,17.1787499399,-3.78462463111,5.46514729595,32.1094466674,-40.6741226919,-10.3835820139,-37.9106015684,-9.1287117588,10.3033526137,-13.9723788514,-4.06778455348,8.77507724535
19.0291635483,15.6974599661,-1.54426732504,8.97411456335,25.7848409449,-44.8974742039,-18.6863237087,-32.6299359295,-10.0585746936,0.698115820731,-12.1773044594,-2.25611172059,8.97149648798
19.1708108327,17.4906671619,-1.44257715687,4.3049020956,15.3325584379,-47.3146028399,-7.47950342569,-27.7824339512,-17.6168489546,3.00110717228,-17.7736394323,-1.40101467938,8.42730893726
