15.6632513122,-9.21323810774,-14.639092971,0.16920628415,6.38344576886,-36.4194241666,33.187039719,-8.07081661868,-18.9822895459,37.2944300106,-32.7335220808,20.350340367,-1.1429718165
15.492228526,-8.3665186996,-10.7308694438,3.21051434617,3.49674978499,-26.9121685312,33.4684887692,-2.60485072587,-6.48370417811,32.9700457985,-28.1033182152,5.8819493961,-14.0241199765
15.4454007536,-8.5343918868,-10.301274198,6.12512338531,7.52826648858,-22.2754245045,31.4307975438,-0.97296614248,-14.7267054227,32.8415840312,-23.1382447093,18.2671989405,0.8986567646
15.48183017,-11.9408234462,-15.2508451309,-0.997866331683,4.96020664301,-20.864377987,41.4623508723,-0.535224568332,-9.77627159581,33.8330392995,-15.5079201768,28.7120610957,8.70486236409
15.4328531105,-9.61236249204,-10.4997999134,3.32924904452,1.16442631987,-19.1518888589,29.9027532507,-3.42201480707,-23.543036445,24.9258203394,-18.669426891,26.5426924754,6.75169953191
15.6533502274,-4.89733746097,-8.76016361515,1.25960063054,0.404470229992,-31.9599476762,32.7201480059,-13.165168378,-16.0192319153,30.241933633,-18.359978881,24.132033943,8.59794817306
15.7586362147,-7.53480824594,-9.60452600741,0.0582764974901,-8.74392967042,-39.2178598665,15.8876139755,-9.69983411689,-22.3504659266,28.6796797916,-27.4524345156,19.2720928984,3.93398249443
15.8321170707,-8.34200450257,-13.2887381045,1.1340330926,5.54908130308,-29.721215129,40.1699652558,-11.8008742765,-16.0974158905,22.0451681863,-27.4315331337,18.790633957,1.53248582868
15.7331743584,-10.6012237107,-6.8995831465,9.68048144603,2.10238160593,-18.0625230816,28.0898710611,-2.43304584075,-24.9764849583,25.9813349927,-32.3648537688,16.1004318919,5.32576200268
15.6772729898,-6.6527325484,-10.2965308373,2.77425942465,4.47918379055,-32.968100444,38.2948530867,-10.0924468187,-18.7080259298,23.2461445594,-25.2257316258,17.8423200862,-0.164581830757
15.7120462759,-9.9268547525,-11.1846821852,1.23814964814,-3.98970035964,-30.6670431148,24.1720393928,-5.62407302152,-25.1369896726,23.5511182149,-32.590699801,16.713868804,3.33114087604
15.8045141194,-9.65572045962,-8.88060667298,8.45214155639,9.97166486823,-31.4481964629,34.6749549649,-10.1153161879,-22.1749896229,27.2553279225,-28.4129104257,13.5706427489,-8.4383561718
15.6445752323,-5.28830990286,-8.03076868849,2.34159784911,-2.23020333065,-28.8435575266,30.2478978777,-4.39170780704,-26.6413527712,25.2265126265,-28.1522447333,18.5483290505,-2.69785961171
15.5490512286,-4.72411396709,-5.53529055166,5.3016747762,1.99984415074,-34.3038257549,34.7903372996,-3.69070293729,-20.1200121734,27.3795424615,-23.8426233671,18.3547945587,-1.12424415496
15.3439010972,-6.05471118474,-7.83938368005,2.78661686363,0.972940537274,-25.8791139172,34.6576081206,-2.12884881173,-20.8530749857,34.0831550823,-25.1824386325,22.9138605967,4.05123664107
15.3368573269,-7.06563688177,-7.66147451275,4.36107804326,1.27394109106,-31.9490453218,42.1789496241,13.1987070483,-13.9377928459,31.5389388598,-21.5757317382,25.4290191362,3.37350690018
15.3799005646,-7.68759481839,-11.3881088462,0.453807408141,-2.71893365352,-34.4614181197,33.4803537702,3.30519751926,-17.9499595613,32.5821337619,-31.270800045,16.527152214,0.480484403098
15.3557060177,-6.06837678841,-6.90081273046,0.954701384596,-2.2930632298,-31.1130679737,36.8165090542,-1.63783970687,-17.7591649512,20.7055700554,-38.873461873,9.55823938563,0.543205299903
14.9913766468,-7.46039188267,-9.53331132861,4.50017582539,6.2021043945,-26.1583329907,31.4736957275,0.193849527852,-15.2581490276,38.4114259289,-10.8929934162,36.8437214759,16.1761799601
15.1166043392,-7.10183719074,-5.56652046257,6.05737180238,-1.37704367761,-30.1439950128,33.4810861591,1.99822231292,-15.5576965796,21.872567473,-29.8044482278,14.0970597822,-1.28591146087
15.0735423864,-9.0438384436,-13.1155096131,-2.39715889834,-5.3074780132,-37.3068972081,26.6390717948,-5.0579662743,-24.9413777229,22.7468663504,-26.2924003781,23.5242992959,3.90819993546
15.242613725,-12.3369433404,-16.5740719694,-5.16692029286,-4.46234149466,-33.8094757139,30.8869255409,-5.38925509352,-19.0715871883,30.0480789516,-27.3916281471,21.6168755981,5.95204274127
15.0029656652,-5.78677331033,-12.4448946742,-1.2411373126,1.19104795983,-27.0872830256,41.5801594996,4.12180603075,-13.9155424411,33.8452944516,-29.1829105493,20.515404837,1.50858660354
14.8091557673,-10.2457020415,-16.3424433046,-7.15401362529,-9.37276314672,-32.9671531811,21.9722063317,-19.6115858207,-33.9448015733,11.8177420335,-38.0466547615,9.66626350408,-4.75651016299
