17.944918052,9.11125151033,-5.77285479953,-12.0237673318,-10.6589222438,-24.4032885861,-5.64429602815,8.55705974129,4.87932148639,-19.1548518784,-7.65193121472,-8.46043418459,-27.5058455784
18.0099720546,21.2296118397,-14.1582305258,-25.7152622096,18.9568845407,-37.7633768554,27.7784724872,14.4393961232,11.5915568875,-26.2636946515,-0.115050736216,3.52136680094,-18.9466299953
17.9322099054,16.093121235,-22.3505789905,-34.2575319987,9.7601910772,-41.1274276734,29.8066183968,5.35134586863,-2.02456182098,-29.8121597675,-20.027964605,-6.76760322362,-23.31566927
17.9973406513,14.434762152,-21.2633575696,-34.3549705676,8.17247533341,-25.8193809189,22.9492017173,15.4258416289,17.4906904857,-15.9417803747,5.44145117967,4.4646700397,-7.0593223954
17.9942634736,11.0314194462,-16.7851465004,-25.4538868384,1.826786527,-17.6600179909,17.1763548657,13.1389070138,8.0145656327,-21.8710767752,-2.71874056988,2.33155503002,-8.68710976233
18.0985713677,10.1368174287,-18.8064095612,-28.5792314821,2.81605200771,-19.3552664346,17.4543533373,15.2803825457,10.0890522145,-29.656581659,-8.70729252334,-4.59788112679,-16.3332373006
18.0184788268,20.2538828673,-21.8088719987,-32.6147330501,23.2511351477,-33.5079762363,38.692477672,17.2731059153,10.1870537009,-19.7420788567,-13.2518796036,-9.37739051487,-5.27448851159
18.0261174395,21.8428715178,-21.6935448386,-32.8622922612,21.0884999348,-43.3173864464,32.5574649214,6.76386344878,8.07788966272,-12.1701300308,-22.3840764593,-13.5678274854,-4.06595031389
18.2181064535,16.1738349019,-18.1147860226,-32.3558760266,6.09318261705,-23.2734125379,16.6998886951,13.4914898795,24.4157381921,-20.0195562144,-15.3010939547,-12.2349681897,-1.99524723746
18.3151022936,27.1026289978,-15.0745114707,-29.6539174657,18.8556145214,-46.4674733601,27.59733728,6.43055539375,14.6455794758,-3.20573280973,-21.9019429268,-9.36116432666,0.514436464324
18.4121743177,23.9803835512,-16.7308895848,-32.9845210722,11.3918024292,-44.4089123633,18.3131596851,3.05029825373,15.1073329942,-14.9606714653,-25.4452279592,-22.2148099393,-10.227333885
18.1539352858,22.7747918881,-17.3248387331,-33.4474104532,11.7685885854,-43.6954193185,28.3293241738,6.19176864378,12.8581257013,-8.02793031724,-17.9292768949,-12.4493926231,-15.1658464717
17.7573531198,21.5599711691,-18.2276805269,-37.0419163914,-4.53462342687,-48.5189632007,24.362093859,-14.0445780788,-7.18686334259,-8.21688637662,-20.7316861291,-6.90604582274,-13.8553497787
17.1630279288,25.4415081177,-6.06329919424,-22.8449339675,2.44572642378,-23.6722158647,30.0940114379,-11.4639105143,2.68311880298,11.1185136942,-12.6664406068,-5.24952878792,-12.5006143515
16.3176834188,24.6468011173,-3.43412865703,-15.0304563841,2.14390513427,-34.1591460819,26.8793424317,1.81452700332,-2.22437523443,-4.04809578962,-21.6622548613,-1.30738204957,-9.60157057709
14.8194787693,13.6874074345,-6.26897575876,-1.99866951213,5.53472500583,-32.5803742879,23.5828211019,5.28043264423,-4.47777220722,4.46972535901,-18.132292979,-2.22295542578,-4.54874115827
