18.8587773547,7.37738916806,4.01626464776,9.49461154673,-13.1754244747,-29.3314048329,-12.1912787286,-19.7383484321,-24.6242675512,12.2113849004,-15.476540278,-3.65877647917,-9.49123566876
18.8673989056,13.0467375298,3.43353912707,8.55859174898,-8.34716645477,-64.7671168781,8.39598732538,-34.2077822321,-31.5014810285,15.8400761236,-33.5382655013,6.37191740288,-16.1289413937
18.8517459763,17.5137382233,1.51127959958,8.21323683307,7.34432374876,-73.4443748589,21.1836338083,-43.802075073,-40.3134354702,31.4193958953,-39.1552065421,20.3546386297,-11.76517274
18.702190393,12.6401158442,1.9644447353,4.21352294849,-14.2738010747,-65.1805866564,10.2150603251,-29.3045191655,-30.2913587131,22.910839855,-34.1753408892,8.72393263717,-13.5836253503
19.0222677855,12.5811068058,1.43186117007,4.61845323159,-7.0811524684,-71.1878669266,15.2438013361,-27.945439795,-15.4332056816,25.5181362443,-27.7842070069,19.726007205,-1.59480848051
19.4329700021,8.06457124753,3.49042833742,8.10933145022,-13.0664396862,-66.892874217,0.746855351808,-32.7066734773,-16.6386450358,32.5515477806,-19.4129195743,17.8490864444,-1.7546435342
19.2805973837,9.59223378137,-3.00333722808,0.382193064546,-11.9103949861,-82.3586246391,4.40488901957,-47.0216484575,-33.6696991379,30.0764854697,-41.4524891852,23.476268115,-11.7332315741
19.3884119045,7.39349005068,-0.266217737722,2.80944525154,-21.4716091973,-60.0931363397,-2.25394962607,-39.4884164953,-25.1122841239,23.8266326132,-23.4132699764,10.9681977613,-11.3514592731
19.469424957,17.2487771599,-2.43137987152,-0.217493123905,-1.51545862287,-66.1964007548,30.4267532075,-29.0047179299,-19.1480141402,38.388391046,-34.7735077367,33.625789345,-11.8391210865
19.6916433522,10.2839654508,4.78033340095,4.76789172858,-20.3083369893,-50.5965063633,14.7558701319,-19.5150075591,-11.0596048384,26.3990282362,-10.7845310786,18.6106733852,-1.13080260668
19.8321099222,3.34511586207,-15.635001759,-16.8741496695,-29.2058432026,-69.4195471458,-0.427201624068,-31.1514947468,-21.3967215946,30.2537247906,-18.8702075161,20.9065602679,1.61304138331
20.1048711039,7.49864863969,-2.37639591826,0.786718338692,-19.430507242,-52.1873642215,11.4669279715,-17.9650192489,-10.0490071127,41.1218512197,-11.2239179115,19.3907067211,-5.16765368328
19.8872219195,6.89995086274,-1.59624147269,1.98986592047,-20.2928155946,-50.1103361461,9.27234618046,-19.893055116,-14.2551397036,42.1366417771,-10.6321729959,23.5562536255,-7.1066932024
19.4774901144,13.9778482602,-4.89214485097,-3.27738715679,-10.8463265493,-71.239949655,31.3083243022,-27.7262075422,-16.1087016063,55.3670917243,-35.1748215695,38.0574081722,-17.8876276351
19.1545466296,6.49779059047,-9.24181977601,-11.8293021808,-29.1567969113,-55.9209382915,5.41193597789,-20.2860137124,-20.572177921,24.1676718115,-22.4213353322,6.30286287769,-15.3684900895
19.13108133,15.0146052465,0.147634198489,2.65712452774,-11.2833113725,-59.3170610037,27.2808078614,-23.5971998924,-10.2956742649,35.3466036958,-19.3173826415,17.667814272,-25.3647980682
19.3862422704,7.6089673584,-6.34272760032,-5.67079486377,-23.6960026815,-56.8359829391,13.4357101477,-20.7827369772,-28.0395679441,20.369810411,-32.7619655542,-7.35228760641,-38.4278391339
19.054562403,10.7309208628,-4.53185232141,-5.10180969792,-17.4461953295,-55.8267620989,16.7432942761,-25.2331763587,-29.3835344425,30.5051944319,-28.5791812765,0.592960442234,-27.0152501198
18.168789881,12.8091207588,0.127025462232,-1.24148935946,-14.6517263014,-55.6602614813,27.4948279159,-10.3079835956,-10.0380993779,31.4911296726,-30.0878863652,3.79382956279,-15.9052239092
17.7114496942,5.50156483035,-4.92146536511,-10.3006407682,-27.9965149098,-61.0996080973,23.3172136401,-15.3255181805,-1.69866952212,24.9393877605,-37.1191013588,-7.67954720715,-21.3014481194
16.880575066,4.7095967866,-10.6391951695,-13.5881111386,-19.1852179939,-62.6053217528,17.2341142396,-24.8313555484,-14.273582853,31.4812321473,-26.6840168248,3.08601775236,-16.7524607649
16.6585633721,9.14131007817,-3.33934954005,-3.76591050697,-15.2187522704,-60.3607786452,30.7815212167,-20.6206662126,-22.1551582649,27.4039634515,-28.3286618215,13.2642156072,-23.8809271863
16.5526120795,10.6060874438,3.37354797477,0.50145652818,-15.6281118836,-45.5361917024,26.3476741274,-17.1548119706,-28.5348326009,19.9080425059,-32.7951546343,2.48106029968,-14.3887064295
16.2205778303,9.96727411776,-0.685495229252,4.53747744814,-3.24645382172,-56.0733831414,27.1444462714,-18.3944581701,-22.343824537,21.4288023184,-40.6621326699,-1.04272510158,-27.4718361587
15.630396861,2.40006561771,-5.04785031164,-5.55649137634,-18.4863400572,-60.6875484838,7.63780602255,-27.467644808,-39.431661989,-1.00808382376,-55.3029519957,-13.5004732628,-25.2065267944
15.7159845232,6.70839433913,-3.35317363426,-0.348286670037,-6.69502150351,-49.2511415029,31.7993769594,-13.0120094568,-14.738146153,28.3932660991,-19.7172839175,19.6052397908,-9.07840785048
15.7167396503,5.6536646802,0.42468752502,1.03376265666,-15.1523747684,-49.4337362432,22.7625633966,-14.4650932451,-27.9764854119,22.458453079,-28.5392576172,7.1466844843,-14.0404017024
16.1007579682,7.70345495069,-1.00529814888,0.763373425658,-16.2519624484,-55.5624101108,12.4048699857,-16.178829851,-10.3894887611,20.2130501905,-34.2480628839,3.65016737179,-6.76386856033
16.1345526185,13.1188388237,-0.452283012973,2.53698261971,-7.06135139354,-56.4143116644,25.0843751208,-15.135669931,-17.2344970593,29.4830680021,-40.9232528571,4.33926824538,-17.6504671079
15.9603081542,7.23370982479,0.998429804104,2.1248971658,-17.780596237,-43.8892123169,21.8135605444,-9.88737038991,-3.6904155197,28.8873419604,-38.9552201579,-1.49337131368,-14.8747705783
15.4707275752,0.093408408329,-9.08905410904,-7.88071253151,-24.6920467589,-48.0666970317,13.6756490777,-21.9501426613,-33.3782781173,5.7080250826,-48.0475101786,-3.06417123333,-24.3655224864
15.543961485,7.6844695064,0.329860136498,3.68687260436,-12.8412100684,-55.425060762,23.3121418475,-16.9243441074,-22.4223647932,25.3192471559,-33.4522602879,11.7915373333,-17.0243658613
15.6812454663,5.41870323144,1.0799755845,4.77568999615,-10.1885586089,-40.2354824363,16.111622628,-19.5900633866,-32.265378369,19.4761741435,-32.1548949772,1.60352930458,-13.3776134151
15.4769477525,3.58514813264,-4.51442600386,-4.55434161526,-18.3709258363,-49.0083867895,16.3661531466,-18.2582167824,-29.5640320463,15.212032553,-38.1822777333,11.093814073,-2.66066770993
15.8530570514,9.29225342985,-4.75281187274,-6.74415766056,-17.2534495475,-55.7458283581,33.8694299359,-8.55001100312,-26.2725304681,20.2385346047,-45.6984024578,8.48253628234,-16.4152468172
16.3040598778,3.18754318054,-3.71881484337,-3.1456306868,-25.4915473983,-50.5866536384,22.9141917108,-4.39721677936,-15.41550742,24.0873189476,-35.2540420742,-2.05447468989,-26.709711091
15.4176369651,4.07302159953,-2.58165007679,2.3951390048,-13.9386312186,-48.7608741127,27.264781552,-1.43111496618,-16.5259615207,21.6101652335,-40.2369793229,6.55550721718,-6.83787744639
14.9768421058,1.80196105394,-5.09483386379,-0.48233400748,-9.52735084381,-48.8685745455,22.6999218171,-20.6149526815,-29.5642974008,17.1021073579,-42.4220116598,6.01677175765,-10.9532159313
