20.2665195513,-21.7912721981,-34.6229544784,-0.310556711019,37.2129747161,-35.5969770632,16.3889656409,-4.64600135816,-15.6481800588,-3.76841165382,11.1773022397,7.76934625092,-12.5732890074
20.5771768357,-20.0546384007,-45.3059026296,-9.64396347103,48.6135591827,-53.2255550408,37.8091622053,-9.23813012063,-13.9446648135,4.11642782459,3.02605919467,18.5709099279,-7.35421238929
20.5669841901,-25.1718949351,-50.5019662363,-10.7129945247,55.542391735,-34.5581874842,41.7352733187,-5.93879099561,-9.3771810603,13.6436180814,-3.33851456928,2.42107445982,-20.0436907117
20.5462648987,-17.4797709186,-50.3662657059,-17.5405293675,47.458353315,-51.485588839,42.490616666,-11.3452160588,-14.4382319306,7.35295655055,-11.4931104423,7.33876627099,-10.4604665944
19.6398106841,-21.1603322011,-43.5957645609,-14.7929178216,30.3314535078,-23.4179386036,20.6367952351,-10.0957390816,-12.4064372908,-2.52367552932,-1.06789673058,8.61808186902,-7.97328646627
19.3567991929,-12.7171246963,-43.1758260799,-13.7703067894,41.8552573657,-35.1119882561,44.3924628148,-10.6798429545,-6.66318183208,14.3933491861,-15.5774482973,12.697708805,-4.70691968909
18.9260981815,-13.7321534592,-38.8391770132,-17.3318410143,18.9907178358,-27.4200593592,24.5815802393,-21.2570703252,-19.8658585655,4.41646495529,-12.5095014564,18.7138808144,-1.41924078885
18.4007012744,-2.74000517414,-34.4427586399,-13.3471818563,43.436232514,-22.1693296552,51.7114723762,-27.672860975,-24.6362979338,15.8683822743,-23.4861554108,12.1165832498,-7.95958009735
17.0472651505,10.0745874811,-14.4581634433,9.2508187623,51.2012524668,-34.2279987728,40.8739955513,-20.2232453256,-11.8395371185,11.7778915721,-30.008431943,8.15146924402,-19.3091205018
16.7990014925,12.5213848737,-5.12311849248,7.0942628305,23.349546683,-30.2309072496,12.3645651908,-9.7151133282,-7.50164933062,-2.08056735958,-19.86891393,-9.4399733136,-14.3454428031
16.8704559716,14.981522448,-2.07499859902,6.59461473782,17.8127809032,-38.124317188,15.6906078738,-3.79557356866,-10.4544289156,4.29819413137,-28.7659975172,-20.1879290018,-15.7642000573
16.9501363617,17.3199365831,-0.427258467302,2.04912690607,3.93320865697,-33.5271754011,17.9511607573,-0.473340799806,-22.036828057,0.773253036629,-31.1851594,-21.2383105609,-21.856665321
17.3067086824,29.7288748535,-4.18222792752,-10.1909202558,18.2523377876,-56.9284244785,48.0091852676,-14.015486544,-15.9863536237,19.9903391022,-36.0602465353,-4.92825036547,-14.3842773162
17.7277541347,23.5929853298,0.683302364894,-11.1812239159,-3.84027919172,-28.6273349508,29.3539873258,0.691650190505,-4.96126849458,5.19475873455,-17.2409873555,-16.6580013509,-13.3424184522
17.9833547001,34.713909165,-5.64080103181,-20.7812214242,19.4735421148,-49.653138101,36.4075745705,-12.5911827025,1.1029429058,15.7458963189,-16.8278120776,-25.3191276386,-17.8603441848
18.1523117095,24.5211797476,-7.09274578966,-16.0964781421,13.5498500669,-35.5430798721,14.8490032492,1.92829629748,0.088072644759,-1.60097510537,-0.0489027840699,-31.3124813896,-26.5093410876
17.9638028717,23.5820063079,-12.3927982742,-19.232564911,20.2648350671,-38.4820845002,24.6795423979,-8.34627533495,-12.7971935252,-10.2940709432,-6.63666657822,-30.046740734,-29.974844056
