17.5202013911,26.7153087438,-7.78893352469,-22.9257925507,9.46524438164,-29.5790308915,4.1272528377,-5.40238676796,14.9752200709,-4.85786016486,-8.06995893206,-16.8545537812,8.46761685386
17.3744717171,27.6303305088,-4.94705407279,-19.3467482188,16.6597399684,-30.6350872325,-6.19173332991,-7.73291311402,10.003102606,-21.1169673482,-11.3094106057,-14.2430734315,11.5080123854
17.2206924386,22.0174284148,-7.42232415502,-15.9893986569,13.3100201628,-30.3205641699,-2.83408570656,-1.41577066449,7.85414877101,-24.5641918775,-13.9890741992,-12.4408660255,11.5347279611
17.6791407166,27.8836711057,-9.01423003959,-24.8915939104,17.1656853162,-45.558978256,-8.84888863359,-3.93384084461,-1.51765334818,-32.7250736105,-14.2014716379,-33.1355908341,3.67550739594
17.5218908472,28.9759591883,-3.63225692378,-20.2579261039,14.8437622284,-43.9256670977,-10.5826930054,2.29472297984,-2.36280874982,-29.953418059,-9.22232085935,-35.092486084,6.36763495451
17.5058672832,27.0622841243,-8.31250056049,-23.6335814478,19.5938193982,-38.6352471851,-9.08996070924,-3.80072508319,-6.29264045928,-41.4782015405,-8.9800925279,-24.6226487958,4.44438716735
17.2932420177,21.7003662523,-9.08740621951,-15.4250116747,24.7709153494,-28.6359053142,-3.20393562749,-8.68251806675,-9.61507142062,-40.0762804921,-8.74258207688,-12.0311785625,-0.230223477645
17.4606097228,25.812785387,-5.71346649585,-17.6667534176,21.556844613,-40.0293555007,-13.1757697454,-5.0132941179,-5.65769135762,-39.6951267976,-13.8308288659,-26.1833957521,4.36663565183
17.260499728,19.8655064827,-8.92495715164,-13.1737115361,32.3415180715,-53.4725736035,-22.4181741102,-15.5025399166,-12.0948165793,-36.2239344677,-17.0804005469,-23.4419826581,7.38934698335
16.9110126076,15.9979846371,-11.9758186199,-15.6901292817,25.7000260105,-48.8667253714,-27.3568923063,-19.5693705219,-18.1891265238,-33.8598077995,-4.12462558638,-9.52923127609,22.2019144809
16.9503950801,18.2633701674,-1.73765619947,0.122780632588,24.5664411255,-31.6171635353,-16.7695917874,-14.108312191,-1.60839209963,-27.9253871993,-14.0222439103,-9.00884602855,3.72682387805
16.877062042,19.9806974452,-6.13983548171,-4.83230287736,34.8119875431,-30.5502055661,-13.7667500698,-24.9439024862,-15.5242647117,-30.4706351559,5.85470681202,1.88637761228,8.82892495328
16.9022204183,17.3474613561,-13.0548822897,-14.9665022751,23.1131131393,-42.270739799,-21.2617765193,-34.9505881118,-30.5146269265,-34.2101956794,-0.246062473134,-2.50329397026,8.41182066075
17.2408634706,21.5773160064,-8.98071732963,-10.9425520126,40.6881630492,-31.4782099246,-14.2047977026,-26.6004675216,-17.2498094638,-31.3957766655,5.91995294721,0.607230703808,9.96184417771
17.5089551226,24.1212380743,-7.98472114429,-14.6452133253,30.7872640769,-34.8331312186,-4.01402914593,-18.7807473089,-23.6330409125,-32.0503947233,-2.61562763633,1.03405598834,17.1183993888
17.3654316501,18.3670176797,-5.85020736191,-4.56492197774,15.3177490323,-28.1399391845,-6.7723188832,-26.7186774283,-20.6942144378,-25.1999420835,-9.43918735601,-4.69957174579,9.13890041336
17.3466208425,17.7525173115,-8.77038248534,-10.5543814034,16.3191646489,-40.4096788596,-25.3015005243,-29.2257051354,-16.0897809241,-18.3918152297,5.35198978701,-7.79914370596,2.52952929413
16.8830065832,19.5347324101,-9.17580361519,-6.08069200288,37.5966877747,-29.8496074162,-2.49139921661,-23.7828125653,-15.953606313,-10.9316310992,-6.5909054492,-15.9101301473,2.09372953888
16.9620950528,17.6538302349,-10.7224920736,-4.31344346487,38.8076579963,-28.6859916475,-2.92067906865,-33.5643238109,-24.9178466177,-17.2165849443,-8.63438253244,-4.08288574344,12.2750941065
17.522981958,21.0754120793,-10.0232088734,-9.68005689649,29.821087249,-29.185068327,-5.55244312942,-30.1727012391,-13.6484761097,-21.0990082497,-8.90970764838,-6.7067326419,6.09806005887
17.5709858953,19.7900872071,-11.1468469566,-14.8803607618,19.0050910418,-25.2556375232,-5.23487748696,-34.8309269108,-25.1808801723,-22.7796372237,-9.17023347996,-13.3857589585,7.04890818924
17.4563667199,22.228062132,-13.1851957223,-17.3441973983,33.933399718,-24.9290735919,5.40365953366,-20.9417557256,-15.3059329835,-22.3114192165,-16.9511829989,-18.6765052265,5.63050566763
17.7040940021,20.253382398,-16.9500000237,-23.1505138185,24.2263596728,-34.9389615695,-1.19945951653,-27.9571123769,-19.1697648781,-19.1775244848,-10.5283790985,-12.9660498653,7.81107905586
17.2720264977,14.5681671907,-22.0072591337,-27.3573852328,12.6761883569,-34.4290235979,-10.6457432487,-37.099032781,-27.8977942961,-35.3128336917,-17.1759784447,-19.6352630045,3.20067005792
