17.3526012478,11.6203873059,0.75643428791,-4.75566344641,-16.374716121,-13.0126998266,-13.9900465238,-10.4093575668,-18.0008395121,-21.5334321826,-15.7386438551,-2.47759200845,7.9191542244
17.0861324112,24.4666612434,4.89764259516,-7.64043336535,0.534799777489,-14.7470589247,-0.169212770533,-10.5470528283,-25.0076714896,-37.7814891637,-11.1268876486,-6.80051768718,11.2395099575
16.6787938928,23.3759363392,2.12168971529,-10.8233915481,2.98001712405,-14.4636629324,1.773930051,-0.447237789993,-11.7958056426,-40.8973785472,-22.8164067026,-23.2189302734,9.06637541059
16.4037577415,19.6966517573,3.40661939858,-7.93984813118,-1.3278141235,-16.1907019216,-9.00872621229,-6.11162775538,-11.1244595307,-38.5944739813,-28.5066227118,-14.4999088192,3.86118130876
16.3009736924,24.6399525739,6.42508264098,-8.58411883318,-2.6355289454,-26.2598412823,-8.38684954601,8.26358819178,-3.61310713931,-33.5514729727,-21.8524358774,-22.3982985656,-2.40299447929
16.1094544764,23.414843509,6.15563193273,-2.67304074087,14.2829778981,-18.5804171676,2.49210979919,17.1818065836,-8.64072284914,-40.3643077367,-8.4136118016,-25.9714940513,-5.60608012977
15.6026004177,21.1966865195,2.42663263526,-7.06078574995,21.7643062473,-36.1948280453,-4.49410461198,22.0481475346,-14.1984105233,-44.3756239837,-12.0525355373,-32.5510517522,2.73077955172
14.6420328913,13.8410363399,-5.7026238199,-11.9349592525,18.9725707636,-32.7889015392,-12.1687042624,16.5800655195,2.0413955973,-43.6420063189,-11.2226735124,-31.2664650231,-9.70189891795
14.1805198166,11.2196844513,-4.67372443956,-4.0294387371,24.564191312,-28.6018402454,3.18049823919,29.4542069404,-4.28878175823,-36.3794633942,-4.70801713327,-19.6057578333,5.54867832177
14.138169684,12.1623667523,-6.55278777669,-5.40676369068,27.9004679704,-16.7024752432,4.17559840829,27.6589876815,11.806527315,-30.9099322358,0.973429145667,-17.2014227587,5.37496891773
14.10710557,13.0353564394,-6.5802490684,-6.76339446688,29.107769031,-18.1019871877,-8.71670719103,11.8595593142,-8.56123585594,-36.6546345669,8.9868290398,-15.2604711855,14.914130373
14.657321896,14.5002402649,-8.35075964339,-9.94387780568,26.6703687781,-30.5096570258,1.6783730086,17.5831641932,-4.51395238688,-38.9345640109,-1.52606207974,-25.4388543201,-1.67243002669
14.6046890206,9.89836925334,-12.4508365568,-8.64408468597,29.2215759184,-40.818876208,-12.1086535366,4.19903017954,-14.0846559121,-30.0424689827,5.9780989992,-12.9982341082,18.6984575427
14.5934303562,9.80686265272,-11.0911068871,-3.21195342507,38.0045296416,-27.6151281897,-11.0917850843,-3.33015303378,-24.8431097794,-35.4236619853,6.81020226271,-9.03646218417,27.3303159327
14.5780712207,9.4850223722,-11.8873277676,-7.67375573768,29.1992657361,-27.8330249267,5.2090959973,12.2244811993,-7.50106353542,-15.2156083514,-1.01390177766,-19.6168839865,-1.26082831594
14.3072271083,5.49827007605,-12.683339772,-3.80655113189,21.9800941762,-27.6464460629,-2.90327355067,-10.1087983,-23.4181402357,-23.6068094807,-2.31229309948,-6.69318081935,-0.548400935352
14.5165256109,4.28524878796,-17.0752123746,-9.67426351348,23.2114176801,-38.6642014803,0.133514089852,4.23817236092,-11.6720852327,-15.0741858463,3.69376425104,-6.0181350305,7.85862892603
14.0357428526,8.02003575555,-12.1125510802,-8.49291649972,19.1768778549,-34.1508154283,-7.0569211899,4.50943795376,-4.67453304568,-17.9668202177,-2.90356319653,-9.67073156317,9.87265833706
14.1362378485,6.81541761428,-10.6875423646,-5.77560613669,24.4130491112,-35.9718616537,-9.24518353057,7.60396030394,-10.3357059549,-19.7893481722,1.84796538795,-12.2906587615,8.38894871327
