16.3719631231,7.22968755172,-5.16583760492,-3.1717009061,0.299478731261,1.6055653447,6.44533436493,3.24581922873,-17.3394138786,-27.9176567372,-11.2466884674,-3.91729662825,-8.37591295439
16.2980227376,21.3679465903,-5.84086449132,-9.55566738806,20.1815052003,-17.3031972077,22.0942159198,6.83962636924,-17.4440800068,-44.2999560857,9.24884779958,-4.64137186908,3.10518850406
16.6806733388,16.914447569,-5.21228611498,-5.01468643392,28.4501166569,-5.42291728414,20.9628010866,5.22977881915,-16.1255869588,-44.9869748449,9.98230198928,16.1981079676,13.4486464157
17.0382121797,16.1944058094,-11.7325085058,-11.4483149811,20.9668355728,-16.9180249808,29.1049445833,12.5660564849,-2.15073111046,-42.8792143882,10.0895216238,14.9907856021,19.0284566604
17.3108856006,19.0669379024,-8.91037863721,-12.7888959905,32.0810853359,-17.8106984688,27.7158509592,18.9052235676,-1.5737788295,-51.8851924647,2.51292219913,18.0941537304,25.1374027444
17.3619360969,16.0641242733,-13.032005097,-13.9188439433,22.9299690451,-21.155831911,23.8103858041,11.4423730381,-3.08427076203,-47.643292421,0.0177528762124,10.3238618992,18.2494187254
17.4350265813,17.5913266087,-10.8494952661,-14.5328485271,26.8160286802,-17.8933083371,25.8832208714,23.5396555202,3.886784445,-43.3804602262,1.03790282903,9.06273488239,13.3873967866
17.3792692537,12.0353549277,-16.7334090815,-17.5117242599,27.5113068916,-13.5187811962,19.3989104912,15.3722181415,1.95349730399,-47.7963383694,0.00190670736911,8.52205237715,12.370322988
17.4723895301,16.8810509043,-16.3472056687,-21.2447458337,34.2262586275,-30.2118687542,29.5075791211,28.2080273822,14.3721533437,-39.4813492943,10.8154752889,22.9047388243,24.7810877814
17.3257541652,24.8574130025,-10.5195561967,-21.9804572049,44.8708111667,-34.7488531718,8.68331335789,22.0915922208,14.3320243493,-54.7100416595,15.49450989,7.1895961698,17.3975628416
17.2249362028,23.1043639969,-9.13549327686,-24.3396664393,43.5600016353,-43.0030554827,4.09059225133,27.5990198176,22.5513255073,-52.2063777501,8.96882186415,2.50443161418,19.0961621227
17.3395527856,21.3903446678,-11.2199424644,-21.7436637379,40.1207363115,-45.6693100851,3.5723729199,19.104232178,6.42998168844,-50.4300143167,12.7079651738,-1.33426059649,9.68143416524
17.4307221319,18.7311721245,-13.4498240107,-16.6245914399,39.2124943027,-42.724535265,3.71394030961,10.0181202162,13.1350714853,-46.2032125,-1.35539617541,-2.24658337415,10.1187885369
17.548802022,17.1596450737,-8.43574425971,-17.6045082464,31.4985325456,-47.2604015131,-7.27495893911,9.48306436318,14.7631323052,-50.7601776781,-7.85500433969,13.0850588303,21.5016939597
17.3795100395,15.4345446157,-7.9371049538,-8.20415687418,34.8221174629,-22.0351976122,9.02609243828,4.45113181441,-3.57748877145,-54.1053360369,-4.69751405852,14.008009068,17.1936881443
17.0927766027,20.4254244456,-8.89224175996,-13.9941758036,37.1766722814,-32.2430664146,6.2392143061,-0.521098991197,-14.4544649017,-56.9848514395,-4.72036877726,-2.25328295336,12.8633057346
