17.2667574666,7.97529181732,4.24884155413,13.334386319,8.53911127219,6.04644668076,-1.9525292019,2.44157161214,-4.36050622301,-7.1449486766,-12.1091119789,-13.186194643,-13.9273052329
16.9312628924,22.2372096565,-1.20695562025,2.01002092736,31.5638941683,-17.1841087371,22.036714112,8.44309606931,-2.82421383201,-6.79016273918,-10.4226241734,-16.1784792456,-7.40831629989
16.4394796608,19.9211412803,1.46881087303,4.02695231311,18.8938755464,-15.2510440741,18.8500817382,11.9935948109,-5.23005479558,-7.39999502388,-7.20990163774,-17.1700705606,-10.4042328218
16.8212592011,24.2088020298,4.42066112067,2.15191983041,20.8939667532,-21.4118812747,20.9953462296,18.2122796093,-8.00653039025,-9.16682664459,-12.5680637822,-28.3315656358,-3.36002286052
16.6877958948,23.6078332122,3.2181529322,1.26615204824,25.4677010592,-8.24116004295,8.92024768233,12.0863252395,-3.52127140071,-22.3067826001,-3.2906213025,-32.5573696036,-8.45368348166
16.2768647086,23.5874222246,4.33726558443,1.96143585285,22.0501677323,-4.52235611838,3.47571340187,-1.04902560102,0.724454463939,-10.6847853738,-0.188220656089,-22.9491159652,-8.22251030088
15.9311280191,25.1009025349,2.788983872,-3.64862491073,20.0489859089,-17.5421834633,2.26291981481,9.62041479967,-3.02400501759,-7.57479713811,11.5801914759,-26.2380404019,-7.89536175547
15.709934398,23.2041456358,3.89064029598,1.16982853802,23.5075348984,-15.8233295754,-2.15465831614,8.26782749011,-2.94381472772,-8.56806496763,11.2812677594,-26.4043139815,-13.1732629755
15.8954310151,26.1159505604,7.26071382026,1.38479626228,14.3673469764,-17.4990506654,-9.0510039624,-0.327306562812,3.69004685976,2.7705148313,14.2563660844,-12.5663469353,0.941744469235
16.0287515638,26.1437666712,7.35637578396,2.51558941732,14.419091269,-21.3998319523,-6.36490738546,-2.05249292151,-3.10491381289,4.79611637681,19.4613968251,-9.19830524533,3.65301665571
15.9434225984,21.0807467237,6.00746694602,3.04105894197,6.57616380581,-13.4896631879,-5.50017945179,-5.80530697906,2.53675016889,3.40043882214,-2.18634470201,-6.71405552618,-1.17801860131
15.166075112,17.1673037767,1.58545173722,5.54044523681,15.0682037499,-10.3340124249,-1.13439567411,-4.90753918278,-0.775076977523,-1.1354109756,-2.40275361649,-7.4031769567,4.23311325748
14.741236751,16.051121809,0.896863060344,3.45359273531,15.2616655428,-9.24505504442,11.6624769399,0.573929868308,-11.0631263599,8.44386528006,0.70762008889,-15.2927821502,-6.27776667062
14.8055599625,16.7160635543,0.39212009042,5.73931490334,14.8501035394,-14.9781737488,13.5074419607,2.39501892073,-15.6411515535,-3.74951563485,1.88256735724,-10.895230179,-7.46362328987
14.580411624,15.6578822325,3.11981621717,7.25735664152,11.8294804624,-10.7329806668,8.78054666101,5.26439660749,-10.2558069473,0.705329091215,-5.70652115151,-11.0309104418,-3.53813826037
14.7673708853,15.569164348,3.71731931096,8.63709617979,16.0442234414,-4.27085031941,22.8744408516,8.77600697314,-16.5182210127,0.159309066222,-20.1906490903,-15.4731840942,-11.4521571086
14.252330079,13.2992485402,0.940705175867,7.94632191318,15.3134302782,-9.22725480457,7.6984442107,-2.28126921121,-17.2451371798,-5.13656335171,-11.0273571835,-19.654484715,-9.61728253259
14.1710535003,13.9918129073,0.845880890966,1.47977242148,5.35139681922,-16.0256086914,1.20401891868,-5.79728075337,-19.8895003979,-13.4126652347,-31.9688167196,-17.7057222112,-0.322690684702
14.4461158333,5.44266658596,-7.41799049653,2.89102570102,14.9109566209,-27.555288522,20.3280492316,2.11338020857,-6.93320650389,8.10135865238,-23.9973340993,3.17792735765,3.78122017983
13.5885019436,10.0541176984,-1.60130502758,2.07041638614,3.62810258183,-13.4336694884,14.6712777103,2.65524343724,-0.450416086683,10.908018802,-14.7596420226,-5.51837079336,-2.18514616712
13.8371977732,9.07756482321,-3.06690963877,5.32552687156,13.7085276074,-10.5493526668,20.6451082358,5.67200378649,-9.47401139466,-5.90736748196,-28.7157109488,-6.08283977461,-2.15917615764
13.6392020419,6.65282547925,-2.6459269124,4.17572786436,7.07725611207,-17.0048401778,19.2713331851,8.59643353681,-16.2502979019,-11.0336820078,-24.0085950738,-1.95351299274,-1.51981503817
14.0906814901,9.97572445016,1.91340209707,14.462193045,21.3422821267,-16.5344989973,3.36223243268,-1.65743407361,-14.3753167226,-5.26027395177,-16.7769822432,-6.13828375683,-3.96476799819
14.0464399797,12.1128131775,1.02034063719,7.62636420146,15.8314818197,-10.0696461644,11.8060238515,9.88481825988,-15.637309477,-12.9975707179,-2.89726817313,-10.4031830613,-7.27995442537
13.2364530522,10.6835191389,-0.717464056319,5.71247263428,8.54575638375,-12.4742808883,9.67469482421,2.20298179559,-20.8068062448,-6.12741551958,-4.67284629056,-4.80823114252,-3.21245808419
13.7114815969,12.764639733,4.09936277315,12.0490905683,17.0093967255,-6.43354555812,9.36672945553,9.4618897696,-14.7865651913,-6.24214909142,-4.32372684244,-11.8057696849,-7.37080412453
13.1677318177,10.2462836169,-0.931349604455,4.98799542318,10.5566188234,-5.44215604204,15.3231294263,11.730144503,-15.6770787674,-1.53928076513,-5.9943239304,-16.8086376271,-2.07098476403
14.0627139108,12.1237454392,5.93376512816,15.0426386589,11.6285530638,-11.4822865841,17.4748197492,11.0281674911,-22.6319784676,6.20630355074,-4.90454063278,-17.678198307,-10.0526240729
14.0941237574,13.3708401528,6.01783025768,14.4602790983,16.9208132481,-1.54852008212,17.519313718,14.5575920307,-13.670816305,-9.48745719067,-9.76451359495,-11.3603810246,-4.6203874816
14.160440214,14.8105099818,9.94912246311,14.5910464243,9.61430785211,2.72405479554,16.0548057608,16.3609497565,-11.3181020111,-0.490325308149,-7.57773761092,-9.77959038946,-7.84014227919
14.2654778949,15.7853144022,10.5129169452,13.1588560118,5.6949745235,0.27698906091,20.7588976734,26.5673879734,-3.82901688614,3.87524985133,-8.08044190849,-17.021166306,-5.96321183111
14.3588851864,15.0437213059,14.6206352489,22.4201334131,9.20660139784,0.544825861499,11.4523184783,19.8675241275,-5.86480030735,9.24957408309,3.91364867167,-12.4544023343,-10.6912769188
14.3520572255,18.073836611,14.4235225446,17.4240770164,13.1266200396,8.00919857779,3.15290820605,11.8396444125,-7.04150300261,1.86314871916,1.8955488981,-10.0256916324,0.416644922696
14.5776659156,19.2661945849,17.3433920234,17.2859023878,11.3987060447,16.8170435955,1.36907369116,16.4917643862,-0.390804126609,-4.26652538454,-4.47419668973,-18.5058037745,4.78415328377
14.6805271068,20.2831564863,17.1024367623,19.3529238036,15.1052188245,7.73373787711,0.637253301746,12.1501058103,-6.11298300923,-2.07702111531,-0.388888944306,-17.6422340643,-4.92820734976
14.7618611111,22.7207560459,19.4374796519,13.0972438365,11.2222621923,18.1751423005,-6.38668479891,17.656164107,6.78494045734,-5.76112356881,-2.92865517677,-27.015330143,-2.78771753986
14.6839823827,21.9252358478,14.4541845902,10.4657522007,12.9911579128,17.7407507047,-1.42245088776,13.2579765566,9.43625055966,-3.60562185574,-8.60478179256,-16.4366198288,1.77843513368
14.5104907962,18.2078451391,15.7025841248,18.1365746254,17.5098571886,5.13442374364,-5.55700124026,6.45903603241,-0.640175397052,12.2848522922,2.53342287689,-15.1797333924,2.60859704452
14.7674536397,15.0826460038,10.8151336978,20.5029642746,23.4170521257,10.4613916682,11.121872194,10.6077006907,-2.86426447523,7.33869766013,-5.33072143505,-13.5117091199,2.8614877482
14.7878182786,14.203593685,8.05015012437,18.628980059,26.2865692205,6.52222021682,19.6268480859,20.10714022,-2.90298833178,-0.801326926098,-6.9538473626,-15.7763864614,2.18051573548
14.9825731117,12.8956237344,11.7988716826,26.5974210573,25.4582242275,3.94891362527,9.6150083855,9.10228791872,-8.7478133812,7.12701352251,0.55770206591,-13.1289730016,-4.8882330401
14.9709293552,13.4959003779,10.0843459823,24.8296967444,28.2863926792,-5.91062168508,10.1523934545,7.10773609093,-7.27874904377,13.4439266187,-6.04541243329,-12.7401633779,-0.874669814238
15.1501416544,14.0929230203,8.48536530395,22.0875605789,28.6804478068,-4.77111827296,15.2876940853,12.3023215962,-6.77318100421,8.57526498688,-6.85370524036,-17.6242563401,-2.88561831254
