20.3907350895,22.2591242982,-8.96416661722,-32.6519230261,6.99953888337,13.2272139078,23.1099483353,-1.61976135111,11.4561541873,-22.4627026856,-0.819391309982,-10.3369520238,-2.66236644258
19.7982927448,32.7801811076,-10.351989488,-41.0893433047,24.5761098838,-4.42002904643,25.9022855014,-8.18919565563,17.8623565334,-23.0330538009,-10.0754320618,-7.07783473706,3.47842749284
19.6082700402,36.0753076291,-10.6466343098,-45.3368166866,29.2608237182,-9.24322307182,23.748284368,-7.87895365973,14.6371362505,-31.9467727871,2.54830303238,-5.85016789078,4.57206521603
18.7483076715,34.9325878278,-10.1863650305,-37.4147171975,26.863710351,-7.76010567177,13.3743197063,-9.1458674031,25.1476742294,-31.0951644165,2.25018666349,-11.5259239192,6.55756145284
17.9966112637,32.4225948293,-8.88970397709,-30.6472335236,34.4183896466,-1.30111309478,19.6503391295,5.74057938542,19.7682797096,-39.321873502,-5.09769096095,-23.9409453554,-5.36131096402
17.1436588582,25.8369049096,-8.53792065162,-23.595761067,22.5819742048,6.33504167457,21.2159202507,4.04862267624,10.9348171008,-36.8327789258,-7.01140604473,-20.8565131651,-7.97909173796
16.1479425541,21.0779621816,-16.928381287,-36.8146302858,23.3301888601,-2.46539411172,18.699128729,18.1425436258,14.1974274884,-26.9747596366,8.35358791563,-17.5003058536,-0.498131490502
15.6260891917,16.3710499559,-17.277373946,-29.5393137877,16.0943435861,-6.93382735082,6.51250432493,6.25959087805,15.9674291172,-9.89839984392,5.79196584585,-13.255578624,-4.83103711067
15.2993904454,14.6816551035,-18.7681161515,-26.6866872316,22.2692153303,0.156697463615,18.8603728114,9.05987563224,10.7495251852,-2.75636455777,10.8910594301,-16.8423989874,4.23335420159
15.7758406715,13.6781265953,-18.3481037837,-25.5285212692,20.9654207522,4.36999962302,22.1504314596,-2.66282978956,3.55775285246,-12.9721116082,1.97901609321,-25.6738299893,-19.5266749928
15.6539615622,15.543575777,-17.4161431135,-29.6955320807,11.5885140967,-7.59317585468,21.5788177982,-13.6900033672,-16.2128434016,-22.8006434423,-15.7087157198,-25.9471334702,-13.3732997633
15.4958482405,14.0903817923,-14.0937071434,-16.7028224793,23.4700074533,-2.95460741493,28.1637850162,-1.5133408569,-9.87191657765,-7.95978495457,-10.5910208407,-20.9483250917,-9.58872565044
15.5838163896,16.2036671702,-13.1357301075,-20.3070953598,19.3509534015,-1.96263162593,26.4937016691,2.07181501856,-5.86899236903,-0.924887895498,6.34150153181,-18.0305389875,-10.1637413318
15.3250337476,15.6774433414,-10.655268153,-13.9542926409,19.0439604312,-4.11672778904,20.0379865231,0.131589643877,-5.61903247726,-6.37183204044,-4.99139896387,-12.2061145511,0.309016746687
15.4046687431,16.5961479136,-11.9278362127,-17.8502637104,12.3128001521,-9.89002891961,23.2822137017,7.14803640948,1.32258152099,-9.23050372071,-21.3611867715,-22.9251631516,-9.04472245658
