16.6454792506,-3.89151837296,-5.5706716971,6.58001959304,-4.01784096218,3.58965836065,-5.78179129419,2.41228871217,-9.0834079104,-3.85907295138,-9.49619491528,-3.83276380439,-6.96811404505
13.7023829664,3.84172203114,1.37376091257,21.9948509093,28.231085569,-7.74398165198,15.5136306921,7.50618750444,-10.2769436635,10.9884848198,2.41389667584,-5.75987055913,1.2759677017
13.1698179524,-2.16259590207,-7.88003936507,12.8527926584,31.8881137173,-1.26804032318,24.1279527914,29.9770950083,5.33597108587,22.6570844761,8.68858597652,-11.6487283876,1.33226382216
12.826981863,-5.14897656739,-12.0338589146,9.65410330009,23.5612984775,-8.50115320217,14.445722536,4.42152624276,-12.4685075609,7.92298373627,1.0218528289,-0.342137425505,6.38479558658
12.7650025284,-1.79407808882,-4.24074046898,15.6896984091,14.6447099255,-15.6007679707,8.90609392032,4.49929969447,-9.28999340103,9.98638484263,-12.3288502122,-2.80302821158,9.63452195274
16.6384230673,10.9004830019,-17.7193190514,-14.9246327115,25.5628130261,-55.7094151649,-5.80965167213,-8.68901058222,11.8150037887,21.665482383,-1.56485753626,-10.4849550635,4.23296352332
16.5048474939,9.56475692609,-18.746928429,-12.0371472407,22.4990734921,-46.8747363625,-4.13680821756,-11.9592605069,8.00837042972,9.27870273517,2.4831970998,-5.81062968817,3.27642987887
16.330253404,7.74002042953,-15.6184076082,-8.3899165382,25.1245705406,-34.4461390055,-0.213875787988,-1.72816569977,5.2106205564,9.04159544069,0.187721988013,-17.2802145934,-14.5590995314
14.9819122653,9.81333589027,-8.38077112439,2.95277928092,26.4965299679,-35.4909936404,2.17405924677,-2.28256523744,3.51089475073,25.2518370105,0.326372251299,-15.9481340533,-6.52259442156
15.2632079576,12.3051621806,-4.4157091076,7.84938535101,30.4931913921,-20.1338520091,21.5591664822,8.61831223588,1.20437928035,17.3628698116,-5.63044155734,-30.8368752113,-25.4270981379
17.8766031403,23.9123286268,5.86339782219,0.114261979372,15.5650612948,-20.6422290034,12.054509474,-14.711400466,-22.648466814,8.48321584249,17.9762337233,-32.5431231931,-32.7963476654
18.5756287158,29.9562540888,2.45555778593,-11.4581633535,18.6479169514,-29.0899329549,6.48357518863,-26.4485765577,-26.5168657519,1.58080334966,9.81786289096,-41.4897832248,-28.1838625027
18.608059118,25.8412807698,6.50580467921,0.0958393367545,21.0769471726,-16.0618956057,1.03132326366,-36.7383060467,-23.0194195648,4.78253419476,24.1026575538,-26.6007079698,-23.3283679421
18.9246006678,26.8702171455,2.07880359872,-9.720689895,18.4018594205,-39.6613183768,-10.9981462686,-28.0590476887,-21.8733723383,-1.28865603372,16.3238383844,-47.8987163426,-39.368361003
18.6931983038,27.1157106823,2.87835005864,-9.26063627728,14.4876106823,-34.3181325135,3.95853292195,-32.3279830195,-24.0612802766,15.151904788,14.2772099454,-37.2572119017,-21.1559632733
18.7146959895,26.5001536527,3.78605562737,-6.00272942942,18.6670364715,-34.2035529102,3.46474712818,-44.052792606,-34.3158632033,15.1543871439,2.60579918701,-34.7868863743,-22.070386389
19.1380786457,27.9748435661,6.12376683803,-8.60023030428,16.6909735132,-50.8730678246,16.5233616112,-26.3394379732,-48.9149812501,20.8410078067,8.43536828437,-36.6366557679,-24.8317363284
19.1278746313,26.0515954508,7.96271625746,-2.99006516684,5.06053828718,-45.6542392434,5.55675041186,-23.7476780247,-38.8884584173,8.87952830289,5.37332729514,-30.9501770107,-21.1233903571
18.8424135975,26.7293912355,6.6140829099,-2.82164717157,7.52275411253,-29.3000154476,7.61374929265,-20.8797954771,-39.9460195013,-14.8945310082,-8.14544468918,-27.0193046226,-13.9870619454
19.0350180218,32.0773007066,8.07302226313,-9.09045833104,19.4517978496,-55.6141905953,9.08285135142,-12.4460100361,-43.7937720169,7.38275097378,11.0684767857,-48.7871858202,-22.6191006391
18.4365896347,26.255496798,7.23948826258,-2.42599745263,5.81314104559,-39.2170206855,2.52650609061,-19.2209363048,-34.7784966309,-3.59693148326,1.6335844829,-35.0032609567,-22.6921589588
17.4730877055,22.8732554505,10.3390270764,4.09742593794,9.1207063127,-15.2209905914,4.43917291634,-12.8852982973,-27.4713203813,-4.65525150841,-2.51570385658,-23.0835304251,-10.96578238
17.7922257009,22.6705407056,13.4482982715,10.9937422821,5.32792231003,-26.9020918661,3.55738885379,-12.8028704665,-33.2740255966,0.197658625075,-2.75462364828,-27.8000903653,-20.8714380703
14.6627756767,17.3391838648,5.6657775171,5.41048350253,17.54506448,-19.6930214926,7.89720672001,5.27238757852,-23.0174060123,17.5981988122,14.4858481553,-22.3600612276,-0.675604619158
14.5134200563,17.1748218656,7.57974428855,10.3523532398,22.5957411909,-8.09949741663,-4.78858368371,-3.77366573511,-28.9499016568,2.02936258998,17.0341102221,-23.5509905073,-7.1630791058
14.5244565458,16.3334729072,7.18283725077,11.7081386937,16.8609868581,-12.514731238,-3.3943072483,-0.627858261098,-19.5950159043,9.61441912606,21.691754991,-8.29368224752,3.12576184159
14.6995007039,17.5376106619,10.0871834471,14.734211041,24.2969877829,-1.25172780639,5.44462692586,8.29838505656,-21.4500425828,-1.6577667263,22.2375367526,-21.9215618616,-9.66213369753
14.638774652,15.9270845257,9.55023742436,14.0851681694,19.6952626126,-4.77219266314,-4.84063399459,-3.13130799041,-30.3382337409,-4.25516121306,8.7999854999,-27.506308962,-16.8671769333
14.4664317819,16.1407172912,10.2119326738,13.0602871489,6.28963575167,-14.4310237772,2.76062373847,5.65737090318,-14.4479019425,13.0755175099,15.3170735259,-12.7827079567,-11.3210621717
14.5538267827,15.538917834,5.68111939957,11.8289212958,14.6199188767,-7.87448687094,22.7750761075,11.8266325743,-12.7628939535,10.1174047356,1.25439510507,-17.8676217178,-17.2784857734
14.2813433092,12.873460598,5.18854272042,12.3657665232,11.3857422118,-19.8562195915,-6.02009264255,-4.878351859,-22.6623374681,-1.48244566416,-2.90863114259,-20.3117897634,-13.4878285529
14.1884408983,10.5247460237,4.40251199443,15.5848907991,12.4787056866,-15.8296220899,12.4404990776,5.31602445378,-12.7656866302,14.2318402959,0.754548271558,-2.16258259766,-1.58459268337
14.3815553664,10.3020808908,7.93400963158,23.3684670157,22.3216585963,-7.14989524231,12.9373332458,1.8821848046,-15.0595723121,19.4431167538,-4.63228818656,-14.5882876898,-11.5491007326
13.8388023738,8.50573234473,3.50803874405,17.921243148,17.8552858232,-15.6889472947,5.50781030944,-4.9109172342,-24.5021217532,6.42487397278,0.681434165509,3.29758998118,-0.332819808856
